0.985679648432
class_107  acc = 0.975903614458
class_16  acc = 0.99
class_17  acc = 0.992537313433
class_23  acc = 0.995923121724
class_29  acc = 0.994579945799
class_31  acc = 1.0
class_40  acc = 0.993455497382
class_46  acc = 0.982014388489
class_51  acc = 0.976963350785
class_57  acc = 0.997150997151
class_62  acc = 0.992481203008
class_65  acc = 0.976377952756
class_67  acc = 0.986301369863
class_70  acc = 0.962529274005
class_71  acc = 0.966257668712
class_72  acc = 0.971726190476
class_73  acc = 0.97695262484
class_74  acc = 0.987676056338
class_76  acc = 0.990927419355
class_78  acc = 0.992146596859
class_79  acc = 1.0
class_80  acc = 1.0
class_84  acc = 0.944444444444
class_88  acc = 0.952662721893
class_9  acc = 0.933333333333
class_97  acc = 0.961038961039
