0.997144896502
class_107  acc = 0.992207792208
class_16  acc = 0.998805732484
class_17  acc = 0.996721311475
class_23  acc = 0.999465583583
class_29  acc = 0.997877421067
class_31  acc = 0.994328922495
class_40  acc = 1.0
class_46  acc = 0.999505195448
class_51  acc = 0.995239838887
class_57  acc = 0.984653465347
class_62  acc = 0.990412272291
class_65  acc = 0.99880952381
class_67  acc = 0.999049429658
class_70  acc = 0.996320147194
class_71  acc = 0.993166773436
class_72  acc = 0.988950276243
class_73  acc = 0.998773006135
class_74  acc = 0.996960486322
class_76  acc = 0.997671711292
class_78  acc = 0.999352331606
class_79  acc = 0.996927803379
class_80  acc = 0.987341772152
class_84  acc = 0.996015936255
class_88  acc = 0.991169977925
class_9  acc = 0.993594875901
class_97  acc = 0.997714285714
